Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2023-01-18,-0.0090044744698376,0.0,0.0,-0.0366455369650164,0.0243283725828256,-0.0075345340052073,0.0061422350149316,0.0042756143700146,-0.02222318850214,-0.0010098144150045,0.0030555159681702,-0.0063077255960246,0.0055963434486461,-0.029612023182161,0.0040814969763558,0.0074586029245882,-0.017149551002455,0.0028584529603215,-0.0009223526310533,0.0050986825919263,0.0053791990310934,-0.0091925479544034,0.0027737672194101,0.0162274550593966
2023-01-19,-0.034372697551591,0.0,-0.0100391748934809,0.0177886988082933,0.0115858713898036,-0.0058997341729081,0.0075082049311303,0.003195123736492,-0.0047648676094609,0.0035672798473962,-0.001356883388254,0.0084388505013697,0.0064191367918056,0.0331425795624611,-0.0093006972514073,-0.0121161749304814,0.0125938547490243,0.0216480578758164,0.0147725341274784,-0.0091823631626386,-0.0120311989563521,-0.0213340897143243,0.0011073987896526,0.010010217561345
2023-01-20,0.0290848323279275,-0.0175754510865311,0.0044741814669784,0.0573794898780706,0.0148638619917238,0.0121825654926928,0.0060592122417397,-0.0015962857668276,0.0099373333218788,0.0233561619086284,0.0451304400325747,-0.0017942263388466,0.0031234081323692,0.0096448817007601,0.0026128681702943,0.0124577390489015,-0.0038972213546744,0.0018603622522412,0.0148936934015382,0.0132972965937359,0.0293168911940426,0.0344403866402751,0.0027633205616672,-0.0039920506365604
2023-01-23,0.0410360061836563,-0.0397882415229616,0.0133040329080924,0.0043367802604699,0.0036817274344529,0.0087298917562175,0.0115501538487134,0.0142745451014159,0.0159934939074979,-0.0028179125463703,-0.0081446940702036,0.0132687749202471,-0.0001419171714545,0.0232869265492194,-0.0087990046892065,-0.0035068342730726,-0.0045946816360737,0.0032475859113745,-0.0042648329582997,-0.0005478229967819,0.0496111655919326,0.0383189363682019,0.0005516075083202,-0.0020019675377692
2023-01-24,-0.0089446790099989,0.0255023939551881,-0.0155384998711212,-0.0263828566323152,0.0097055008468189,-0.0087298917562175,-0.0064516213317644,-0.0079050838827106,-0.0053027940265621,0.0135245984824567,-0.0275261925839762,-0.0036618284617651,-0.0083990889369847,0.0042533861558129,-0.0243635672437338,-0.0044654028897666,-0.0109760009945865,-0.0065056496564479,0.0044887319700368,-0.0001370870732415,-0.0115656211152188,-0.018975826631794,0.0212833238463807,0.0004017518670486
2023-01-25,0.0170476023551229,0.0,0.0232182843264876,0.010785832227941,-0.0652106742621487,0.0058284166439799,-0.0449141311914518,-0.0149256426074662,0.012679851428774,0.0185048952827182,-0.0380378435389689,0.0038835891690691,-0.0072457563335239,0.0126530092551435,0.0088241872854721,-0.0002582301147233,-0.0025900282252613,-0.0245411057063913,0.0026836428163612,0.0009584279411498,-0.0229992668457157,0.0,0.0208396322866808,-0.0121214079835952
2023-01-26,0.0034714992787279,0.0071681695164107,0.0173351800005594,0.0308100151203154,0.0160074575472868,0.0074441685231096,0.0086664208695879,0.0170398873809403,0.013764506316563,0.0499754232836693,0.0111151405757521,0.0217982172604811,-0.0097674885403931,-0.0228920349063554,0.0026701786556686,-0.017893318248463,0.0116880470409688,0.0066667430870346,-0.0047008671358743,-0.0046633982490229,0.011191096914473,0.0063653686081448,0.0204141264826605,0.006079019758819
2023-01-27,-0.0244370833054885,-0.0400776724553794,-0.0010747548520773,0.0043968834393179,-0.0334910388376008,0.0130988999892562,-0.0366161896779249,-0.0148939974526673,-0.0270825359210058,0.0271320365792782,0.0178025430770913,-0.0069587932962269,0.0039909420241919,-0.0322466534695708,0.0158733307875111,-0.0078308203651298,-0.0001707780870998,0.0146056491881081,0.0164683409893608,0.0115505194126122,-0.0016061277246643,-0.0050890199849205,-0.0337229359588304,-0.0101522936229883
2023-01-30,-0.0259255691579438,0.0037102479128912,-0.003230978252541,-0.0040357332143692,0.0034910114663708,-0.0102187397026689,0.0064434464466827,0.0016064293389357,-0.002983956734341,-0.0499207482922976,-0.0212627672731602,-0.0228449585958765,0.0069998833382456,-0.0008861755235523,0.0033689389724549,0.0251212959314743,-0.0017105874710079,-0.0028103578532294,-0.0142271592833145,-0.0135460921801424,-0.0018237874473481,0.0101522729191416,-0.008070949759706,0.0061036554190009
2023-01-31,0.0160625442703157,0.0327900282817603,0.0010781140689304,-0.0278243401049103,0.0203967002649338,0.0195285726145555,0.0287334985401788,0.0058682980261193,-0.0220120764095015,0.0169749990533309,0.0044959149200587,-0.0108873580308221,-0.0020156001015632,0.0279736975338134,0.0052180451546917,0.0208003750000873,0.0068247884642032,-0.0051729085737819,0.0014542850407015,0.0132063067934531,-0.0043044156323883,0.0261697865942256,0.0091423727912558,-0.0081466835373358
2023-02-01,0.0264169738641371,-0.0254094865722506,0.0075150084155759,0.1226223666795123,-0.0405994371863602,0.019549835154514,-0.034183036275551,0.0116340613980483,0.0185912020713026,0.0272140083578769,-0.0156497318037889,0.0350406485273238,0.0021593392648986,-0.0156386949577733,0.0014857916933856,0.020872319983157,-0.0083669432578821,0.00235473462183,0.0010054003891264,0.0099428214514372,0.0214443327788691,0.0445051886734466,-0.0123892058342591,0.0061163019825041
2023-02-02,0.0262107075429103,0.0268812234472767,-0.0085931224845063,-0.0063254262107319,0.0367319437518842,-0.0047524342020475,0.0389723603293132,0.0254362234590104,-0.0196828218727538,0.0100701969998224,-0.0173240944757493,-0.0113974343589955,-0.049674888656793,-0.0447703665877796,-0.0009283952038794,0.0159020012485404,-0.0119016754274401,-0.0061337763899462,0.0463678259258322,-0.0132792234724936,0.0199600663892987,0.0128581983194853,-0.0437621599998867,0.0339693177158839
2023-02-03,-0.0246056300561221,-0.0439630948057068,-0.0141230055200991,-0.0559343747646474,0.0056473943773975,-0.023700658576311,-0.0057500039107085,-0.0118588157893815,-0.0078946994703081,-0.0325900645682253,-0.0198098009659988,-0.0091898235645926,0.0330724999375648,-0.0073528969654372,-0.0138423765760888,-0.019212405405538,0.0115586929172004,-0.0268599145558754,-0.0071685296189039,-0.0131125116066961,-0.0208046710671325,-0.0246926777134821,-0.0194402147274317,-0.0198419661822881
2023-02-06,-0.0241452994245205,-0.0037522729163486,-0.0076881598561766,-0.0016789582107996,-0.0084828581913836,0.0,-0.0082027363411461,-0.0241483908326713,-0.0288125672092642,-0.0099972127098961,-0.0161353167634463,-0.0172787550582071,0.0093139362101828,0.0317774269255071,-0.0024516491796187,-0.007572342023149,-0.0077485607041913,-0.0127202717707648,-0.0328541593735658,-0.0063779344908105,-0.030352748697684,-0.0363675706368022,-0.0210043965842707,-0.0263973905155613
2023-02-07,0.024988288410455,-0.015152057360813,0.0174868127344414,0.1149627310020617,0.0041757678786273,0.0105136883367267,0.0038685495533745,0.0110965712431196,-0.0015876112347505,-0.0013875773749161,-0.0007395913962593,-0.0004527473489481,0.0109486858767517,-0.012589997826099,0.0235129518226764,0.0010018329182512,0.0299698998027424,0.0122339818016032,0.0137751839874509,0.005894123601104,0.0291897200975315,0.0243914266066793,-0.0005895961898407,0.0
2023-02-08,-0.0237504820493557,0.0484266066437518,-0.0032555217411305,-0.0504330375003005,0.0099225355062402,-0.0182673734406004,0.005774813800631,0.0068080689105012,0.0029461000755071,-0.0059042376102027,-0.0179176667394469,0.0004527473489481,-7.148517489063977e-05,0.0134834395932152,0.013555833205094,-0.0103166797287279,-0.0023512063740001,0.0004862899691615,-0.0104518185413851,-0.005615736134696,-0.0028596796548567,-0.0133416621987116,0.0,0.0081967651177963
2023-02-09,0.0020199839028878,-0.0370414016836658,0.0,-0.0284296565203927,-0.003099575332091,0.0053117501209998,-0.0067405018400901,0.0093508476744661,-0.0345337704240242,-0.0201257573133535,-0.0015076900172719,0.0094615803734106,-0.0003584568527683,-0.0134834395932152,-0.0107931267077048,0.0007584306977728,0.0053663264982444,-0.0127202717707648,-0.0033233654460658,0.006928263245169,0.0252409094862073,0.0205445048736385,-0.0112728656701324,-0.0020430281183348
2023-02-10,-0.0117838510912458,-0.0784715447604805,-0.0164388085228668,-0.0632831567665208,0.0047191909455706,0.0237578380116918,-0.0058139841833475,-0.0093508476744661,0.0331752815832677,-0.0344248825518977,-0.0345391048907446,-0.0284273172659288,7.163008272126348e-05,0.0425220183428149,0.0098829834440197,-0.0114383353010953,0.0324174070138685,0.0151480732463888,0.0,-0.0097831235726326,-0.0137457771253091,-0.0108237784840174,-0.0120051031985455,0.0020430281183348
2023-02-13,0.0187012386918654,0.0517017345601225,0.0098956773857326,0.055077728560799,0.01373484154439,0.0122603759439807,0.0043637013319659,-0.0073336569905784,-0.0045425136850627,0.0066478350406447,0.0116460646408862,0.0132909465679658,0.02442355827477,0.0146364714110491,0.0072582341666334,0.0095832334324645,0.0011327741695881,0.0225374860285447,-0.0053406382398475,0.0030631431166039,0.0077291506824783,0.0072288767693977,0.0096155846814949,-0.0040900351194835
2023-02-14,0.0129844837490624,-0.0038838808984864,0.0087146954059029,0.0149362872356118,0.0106813796634495,-0.009478643801104,0.0105871648847912,0.0052439357119036,-0.0389930112017475,0.0178119697002134,0.014559684881088,-0.0125987397484808,-0.0002797527646443,-0.0060009650389296,0.0016258457329114,0.0023605161029465,0.0120571657919126,0.0018946270517066,-0.0033523327183062,-0.0084465557303312,0.0190658561820376,0.015485670353128,0.0029859497008417,0.0
2023-02-15,-0.0009894872778568,0.0381728164159201,-0.087208532910362,0.0197275565474033,-0.0011492307683185,0.0007931466267168,0.0042990844958903,0.0057365899558208,-0.0597374125595933,0.0238152513838114,0.0075786210777111,-0.0045054319004478,-0.0140189392609109,-0.000860120547828,-0.0037977897363483,0.0042850964546579,-0.0019195302951486,-0.0450110387831705,-0.0103509512453805,-0.0118468839343286,-0.0545438208598021,-0.0263487813537379,0.0165585414651769,0.0122200585729921
2023-02-16,-0.0308030425757213,0.0074627896285824,0.0011826096444158,-0.0201302190395198,-0.0048990478268482,0.0035623109799471,-0.0052569100973127,-0.0057365899558208,-0.026736158706357,-0.0350678788619909,0.0348700214314656,0.0165348417170791,-0.0162346949871565,0.001719638470232,-0.0054507223370245,-0.0110441587889216,0.000242414148603,-0.0445418853716041,-0.0100023097057446,0.0121974062051526,-0.0211357619989742,-0.0159025684773237,0.0023433241622794,-0.0040567495893393
2023-02-17,-0.0066503160034372,0.0110904609087052,-0.0035522905872333,-0.0502306177086797,0.002884509389772,0.0090462708984819,-0.0028791816047566,-0.0020939859737176,0.0028344947538485,-0.016906446293464,-0.0311021050816604,-0.022690102093593,0.0209769068836003,-0.0077616992592657,0.0063562501909113,-0.0051846872011473,-0.0202357865597808,0.0092738073181015,-0.0287391152042264,0.0010507151711234,-0.0079595528544951,-0.0012336880890528,-0.0041042583797166,-0.014329899472413
2023-02-21,-0.03456664281103,-0.0298527982309001,-0.0107336084746023,-0.0063002321120926,-0.0089698242672189,0.013997134979208,-0.0120862146229892,-0.0153160309078046,-0.0056773782896244,-0.0013999085066664,-0.0166860350702933,-0.0073662367264466,0.0068954886706951,-0.02454133199843,-0.0131197064873269,-0.0221436766140286,-0.009773816846788,-0.0149836304708084,-0.0216286990193697,-0.0260270506859914,-0.0276825190842329,-0.0086795563543351,0.001174451141654,-0.0124482400591714
2023-02-22,-0.0088835099295465,0.0150376832034415,0.002395092651126,-0.0266261118625035,-0.0198142567605512,-0.0030936595173538,-0.0142054360277561,-0.0090885975217576,-0.0064909911762933,0.0170730512184889,-0.0228205673081181,0.0098098331187506,-0.0025276725087541,0.0,-0.0029390141071874,0.004173247188639,-0.0188209110992714,0.0082946148516476,-0.0091721823137262,-0.0038154221807591,-0.0092852080933312,-0.0024937426483202,-0.0076584769669016,-0.0083857918476694
2023-02-23,0.0219924498404964,0.0111319443175477,0.0248248272482929,0.0059624064624967,0.0016292113440212,0.0027074954134755,0.0059025429066354,0.0042871848715333,0.0098497552380023,0.0159682613775808,0.0273990125077268,-0.037414198861752,0.0044891935019331,0.0365892341997031,0.0051376199759531,0.0064859924513731,0.0219787673948994,-0.0025847916989407,0.0024217771452494,0.0021616123221015,0.0367459941466128,0.022223063410623,0.000591142142543,0.0042016340053621
2023-02-24,-0.0313762265763832,-0.0491590153448106,-0.0108762527707537,-0.0401607528803591,-0.0110119410854685,-0.0054220958426345,-0.0044236617928268,-0.0199843494751119,-0.0098497552380023,0.0179845545996268,-0.0231046232676335,-0.0526338945748543,-0.0090691549904473,-0.0268761493539111,-0.0086389780890066,-0.0246969422466927,0.0061214454977212,-0.0198646825014616,0.0003628491290648,-0.0210917444906773,-0.0221123032079804,-0.0197293207623028,-0.0354922730500515,-0.0147837678168052
2023-02-27,0.0219129393131352,-0.0156258103461682,0.0144756882670233,0.050402444662037,0.0034355564583714,0.0161790402604844,0.011266484490505,-0.00931786316898,0.0028612592978554,0.0223183930750368,-0.0157050583401456,0.0043140321543813,0.0123528964001069,0.0104896337540525,-0.0079696600462773,0.0170823161821989,0.0093572023112842,0.002109705300509,0.0077081865361976,0.0014688618559244,-0.0092354494683952,0.0037290281155903,-0.0018389606674413,-0.0064034094185335
2023-02-28,-0.0229646077495626,-0.0039446990486804,0.0130875785595074,-0.0120557182964065,0.0086117108422909,-0.0076717178641203,0.0072797887248534,-0.0121885033652824,0.0007789649917873,0.0308057351250559,0.0253969349125045,-0.0171118612195018,-0.0166700906396188,-0.0363032513297232,-0.0281176564075256,-0.0114436513303388,-0.007050840152039,0.0026308006005417,0.0027556004796891,-0.0024248982472458,-0.0026381205246526,0.0086473895960972,0.0024510136870716,0.0
2023-03-01,-0.0045104685469024,0.0,0.0,0.0424446229506969,-0.0139944803549476,0.009199056155845,-0.0009676513816807,0.0044494443290257,0.0172395801279954,-0.009288934533651,0.0141737991384429,0.0487658116053912,0.0131763077923103,0.0,0.0180184150913724,0.0035957163684452,0.0190698563385853,0.0062861502674773,0.0005980501934117,0.0044778192947054,0.0153857761860054,0.015863615331169,0.0582459237258388,0.0021389582273367
2023-03-02,0.0148818116421214,-0.0103463591771938,-0.0166870140557771,0.0447180024967073,-0.0007498421826825,-0.0045889502859495,0.0067535084579173,0.0038772510931015,-0.0227046749665142,0.00807509938888,-0.020365763444639,0.0487199414865493,0.0051664495508036,-0.0302081966804212,0.0086094848251359,0.0026228980136231,0.0077197475788808,0.0062467662589362,-0.0034738896767554,0.0054053934213538,0.0068753503998939,0.0072376666307771,-0.012783493837829,0.0127390768440296
2023-03-03,0.0209431769737751,-0.0080321326025492,0.0083784079318829,0.0212725658646011,0.0159265612297101,0.0231115343885099,0.020462324425396,0.0049626817470929,0.0163068196432973,0.0067232127734904,0.006191964306196,0.0036156154546018,0.0090119842551796,0.0365003032144022,0.0116722122361623,0.0204820610661924,-0.0019244268062346,0.0179998289302494,0.0283910586455067,0.0184775423233096,0.0085000533345818,0.0143200524643969,0.0005845757859179,0.0146599202986307
2023-03-06,-0.0260831852301084,0.0472524319238758,-0.0011926351533348,-0.0260767470147458,0.0088209413105082,-0.0037524021172945,0.0014120547076279,0.0043908339203442,-0.0038588717233918,0.0237788243922567,-0.0030911896080079,0.0064977361290914,-0.0009663877911334,0.0239054961825215,0.0023915701628518,0.0239203596478247,0.0043245037823957,0.0136677230900907,0.0091716881581938,0.0021433904899046,-0.0023413992937602,-0.0155226521830993,-0.0248532562814629,0.0103414802572678
2023-03-07,-0.0192839540442166,0.0190490036717939,-0.0376943923767025,-0.0470392742088012,-0.005724682822338,-0.0075473118260331,-0.0061334488080428,-0.0021930653562525,-0.0192563065032054,0.0068619396587061,-0.0101128916513708,-0.0312489285816592,-0.0058196403703876,-0.0401661688124164,-0.0025758505916186,-0.0240059521561528,-0.0156240265604394,0.0085108275752117,0.0084010572814112,-0.0075213435736918,-0.0081824942255392,-0.0157674794877398,-0.0224184660122976,-0.0165978871315175
2023-03-08,0.0167523312248043,0.0370408660623244,-0.0012399560763405,-0.0037928912206091,0.0010298420901539,0.0056656586443111,0.0028355475072898,-0.0032986423680294,0.0062860839489524,-0.0098036026666896,-0.0090320480828269,-0.0056427664180471,-0.0172407927405506,0.0269559193239186,-0.0005527742197153,0.0044387897961772,-0.0037408322623599,-0.0140563419134434,0.0091262294032752,0.0045195911993545,0.0220399304816716,0.0383739859179426,0.0242142633843771,0.0083333794026352
2023-03-09,-0.0239525317713447,0.0,-0.0366433552680391,-0.0778284041483221,-0.027129389244433,-0.0056656586443111,-0.0311552600391311,-0.0245272214117404,-0.0181797984107556,-0.0413852532235434,-0.0007892840837229,-0.0200648420706235,0.004021434173377,-0.0215061194532837,-0.0128005253648098,-0.012168170638799,-0.0116366691766343,0.0055455143382316,-0.0171806910925891,-0.0085541469341254,-0.0217025652341176,-0.0142182477104926,-0.0150652029908151,-0.0188487469158586
2023-03-10,-0.0058542634968654,-0.04842624107971,-0.0313752009593388,0.007276001762082,-0.0269541373877588,-0.0053169919620574,-0.0097848064865506,-0.0022600926985036,-0.0131139894333576,-0.0284849806968621,-0.0003948757783649,0.0172921138542747,-0.0052238269772049,-0.0145988618775008,-0.0024301092604348,-0.0045797668667288,-0.0049577724345395,-0.0090910276853946,-0.0210140764669928,-0.0039784730656124,-0.0185094798845062,-0.00598443475332,-0.0165290268279134,-0.0084926180299124
2023-03-13,0.0059203212138845,-0.0231673995109552,-0.0392737975072376,0.0092457212479502,-0.0117107070516904,-0.0207780335676464,-0.0163571366875481,-0.0234630723728175,0.0075147207036407,-0.0049005904190755,-0.0111200024287287,0.011284645598157,-0.0053221963863121,-0.0422398773832621,0.0059712743511783,-0.0037312180072506,-0.0210957809209983,0.008084935625523,0.0093941484620088,-0.0061798905879371,0.0056003899613674,0.0083682030698157,-0.0080571070210857,-0.0042735629526116
2023-03-14,0.0253385150377303,-0.0039138803031278,0.0218587528780223,0.0225643244883926,0.0109342537056864,-0.0121260909171603,0.0202826324195055,0.003468341304214,-0.0088627706135056,0.0442845488699354,-0.0019988471065666,0.0182166279856668,0.0170027354244703,-0.0174087246612686,-0.0035411650907435,0.0265081975017373,0.005063277463702,0.0179557046983611,-0.0014036674598827,-0.003287120895238,0.0175114974193766,0.003565134139974,0.0141523175358377,-0.0021436497988132
2023-03-15,-0.0221852892996885,0.0078123868315724,-0.0860290086968611,-0.0266879501477319,-0.0325257730146915,-0.0206767708821979,-0.0308329180698949,-0.0233520366635673,-0.0234726925896824,-0.021632179715934,-0.01248252428543,-0.017500649353404,-0.0138769012777322,-0.0266945893135959,-0.003366419032972,-0.0215651543206014,-0.0670106755388348,-0.006944416605199,-0.020097497041839,-0.0228687181247675,-0.0294356218251206,-0.0131345614574776,-0.0331663020632859,-0.0260884318570568
2023-03-16,0.0385904708476401,0.0381728397246052,0.0275980367165629,0.0373116890870335,0.0250408851505592,0.0242124091341477,0.0175224097378756,0.0152407572889736,0.0137139706624602,0.0214511115115083,0.0236247281125145,0.0198424518110877,-0.0149359016405421,0.0039999632141367,0.0154293460990202,0.039852604419849,-0.0165173179058446,0.006944416605199,0.0311552735759956,0.0172187323063157,0.0347397765169406,0.0412065101286276,0.0109644020606358,0.0153010310720764
2023-03-17,0.0049516161696043,-0.0538593613356968,-0.0335064621302689,0.0609310733444647,-0.0116499891875481,-0.0226065884281037,-0.0024844955314966,-0.017606248441591,-0.0267787731421083,-0.0112506025395466,0.0043434897045107,0.0042012233252721,0.0039521671737663,-0.0029984913258298,0.0166473255081642,-0.0090180625834594,-0.0127083086853225,-0.0104349041143434,0.0015036274348805,-0.0179677273504612,0.0019019217354809,-0.0081065424126864,0.0127470023373414,-0.0087147577567269
2023-03-20,0.0197503066991178,-0.0079365114263196,-0.0119226220063801,0.0224909922129556,0.0092995196354346,0.0127543197941277,0.0148150257112718,0.0023654911526174,0.033295157664873,-0.0154372160155196,-0.0194953373619779,0.0,0.0293276633926291,-0.0222679303784139,-0.0098451439931683,0.0179555924430863,0.0236295265893557,0.0227169709164458,0.0217225815362414,0.0122857593416139,0.0063507623871714,0.0172914294752235,0.0044233862363807,-0.011001235836698
2023-03-21,-0.0065198101942058,0.0,0.0382398045490233,0.010399904037472,0.0132470911030724,0.0110280972302598,0.0179747657367341,-0.0023654911526174,0.0096958723033457,0.0313528622748107,0.0072058081397137,0.0024425792467717,0.0254413807177478,0.0232684797939997,-0.003855047020155,0.0171531442928207,0.0334669685708175,0.0222124582062837,0.0106869726445801,0.0047986518222371,0.0269545240937016,-0.0022882425845394,-0.008866425784936,-0.0111237217000116
2023-03-22,-0.0027444770432865,-0.0079997664594765,-0.0101521610977173,-0.020572586008333,-0.0279451192496411,0.0,-0.0067632959310186,-0.0173191144035618,-0.0021468217162428,-0.0280777368470301,-0.0209600768336892,-0.0106279025162834,-0.0040818735705405,-0.0090407889981101,-0.0001839191334114,-0.0100929444009096,-0.0047380973533552,-0.0062274848073382,-0.0218321590508665,-0.0015477742082623,0.0012965673617673,-0.005743884589846,-0.0115164260433653,-0.0203395974469074
2023-03-23,0.036476831847354,-0.045182483661484,-0.0310907221636771,0.0150218129660277,0.0096649924122385,0.0042992800880892,0.006281730849349,0.0202751207550098,0.0026826075776762,0.004137660608996,-0.0090016695039318,0.0562708715210646,0.0195098493080614,-0.0286611465976738,0.002204980055716,0.0121962832014466,-0.0156004287961897,-0.0067503194365849,0.0094471876901689,0.0022102437664548,0.021046630478235,0.0137301916072787,-0.0387062089462322,0.0090909701613923
2023-03-24,-0.0253576612767449,0.0125263221764735,-0.0075471515832141,0.0349016508681572,-0.0004731838214881,0.0023375403408434,-0.0009639206981129,-0.0082988618843309,-0.0293579668240586,-0.0035900202848475,-0.0107439145433314,-0.0077996307923999,0.0289519286967205,0.0072428501833654,0.0054916302286271,-0.0036432067190643,-0.0253314794207892,0.0191669578124988,-0.008418573117702,0.0057244764083064,-0.0192129078439275,-0.0229894939081167,0.0,-0.0022650344146698
2023-03-27,-0.0053888052611608,0.0286317933861246,0.0224728523019654,-0.0229136791570523,0.0154968663093773,0.0065929818645447,0.0028887911567458,0.0130103469616984,0.0008271768564425,0.0037914101212424,-0.012121318978751,-0.0118142416858839,0.0126851640692562,0.0284570641085257,0.0083621103101712,-0.0003245987011126,0.0230060359847592,-0.0119360825578622,-0.010220075584622,0.0022660550341075,-0.0232225440740876,0.0069525185427039,0.0013371017404986,0.0045249500404893
2023-03-28,-0.0067617101251169,0.0120241345583623,-0.0044543810323269,0.0462521973423726,0.0074280694485344,-0.0003866934185938,0.0100455997263706,-0.0147976612697862,0.0150462474404693,0.0041447737290196,0.0046150156517543,0.0261408346641394,0.0039998048578917,0.0227846349748415,0.01509180955984,0.0017833700529772,0.0058924512228544,0.000480112136163,-0.0095093405147417,0.0070572184695212,0.0016531972112137,-0.0069525185427039,0.0204965880483318,-0.0182237353468329
2023-03-29,0.0298909099077855,0.0039761292191983,0.0350913306320586,-0.0126453180237229,0.0183323357302356,0.0271544016179849,0.001901987982892,0.0112660361842569,0.0042437329289302,0.023241698869751,-0.0046150156517543,-0.02580147992877,0.0080793286394476,0.018437998616704,0.00515800606163,0.0068607570821104,0.0167715183627206,0.0071752142779586,0.0236062506894341,0.0125363511362381,0.0212459777833684,-0.0011634225012562,0.0213668265905258,0.0091534933431555
