Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-01-18,-2.0056608705322265,0.005960779848589599,-1.4842535769296938,-0.4096183846842682,-0.6760934809384875,-0.614609704976801,-0.46372903869802357,-1.5672277631629272,-1.3296173983696427,-0.7551348937953113,0.2850896409493579,-0.6628170213930606,0.005245021075205001,-0.3243446568363141,0.09638486889480309,-1.2676730574948945,0.8936264554915487,-1.5031007499319413,-3.978582370860105,-1.2400810055423028,-2.832298408248395,-1.3861563035114544,0.25975773605384145,-1.3566650718595272
2022-01-19,-1.1822431676712462,0.7178201253770262,-0.832538038736869,0.40423868729472834,-0.6210501214606737,-1.41216986230858,-0.9562181086412076,-2.420372535359792,0.4313235596891013,-1.3666022412406782,-0.4353368280524979,0.6224010534235734,0.5441634457161943,0.32227386683519565,-0.3730558225485255,0.2910889256963534,-0.14713513268272954,0.3787986561017343,-2.762565098173578,-1.9687087967478372,-1.2465287248758328,-0.5541729298690105,1.329023604664882,-0.9730993887412039
2022-01-20,0.47470643873201496,0.005960779848589599,-0.9248908932591573,1.911045415364722,-0.48527940998752855,-0.7026282750008208,0.13779366191679188,-1.917310350395062,-1.9040458228491832,0.9658183190185534,-0.1788322181228094,-0.0774477024243909,-1.2349360938513223,0.08453005421102862,-0.7999008379511653,0.07954089342480787,-1.3085062274332764,0.06663038612119919,1.6396588918921562,-0.3966473159552234,-1.2115434052304064,-0.36156182334626547,-0.3787893821084872,-1.05983113296303
2022-01-21,-0.8678387930111203,-0.2592364805810385,-1.2555272014444918,-1.2974749560236798,-0.5525830580980182,0.7156516023196706,-1.0144982276984555,-0.697661679489464,0.3502274012311236,-1.3421166097655703,-0.38917618359755213,-2.549964217874009,-0.10639143024010965,0.0416472862737158,-1.549284127821104,-0.5629120932353676,-0.8571905195779634,0.1381015533335094,-0.9900545120059542,-0.6938827679899202,-1.7343980531426786,-1.0475232999282444,-0.7853645812147727,-1.5572787083157689
2022-01-24,-0.5681070306422917,0.44681986668200724,-0.8958170422584296,-2.0324911990718824,-1.2198790930794992,-0.5647908036695316,0.09936558879875998,-1.2011519551402798,-1.1701210358461407,-0.9402439007768213,-1.10904260369557,-0.7372402299943694,0.012297330910703869,-0.06507789871933116,-0.662636642842201,-0.9654343882009977,-0.6734024958255713,-0.6519815580211638,-0.571010960128868,-0.8470039361611759,0.5750907447764446,0.07567332534444332,-0.5982422357423585,-1.7792963093480698
2022-01-25,-2.881975228581446,1.5471776592461695,1.2580419003116274,0.5153727293362871,-0.13558591178640406,0.6687690808108495,-0.33830074883246125,-1.1997281395649917,-0.6131538811418111,-0.9291010727349942,-0.7376143140447534,1.316467046779176,-0.22527672715239289,1.0881908240720943,0.09421155276632356,-0.6643496690748405,1.7848758427400484,0.7371111625532586,-0.35014167069502494,-0.30139970444762365,-1.620709804412608,-3.316736502582483,0.34264245607982813,-1.6817257769037246
2022-01-26,0.29637093530498326,0.17296138875005912,0.3523092831742735,-0.709450599104277,-1.1483031808357405,-1.0470022571003215,-0.1722347605333486,-0.2716909293757089,0.6791461421640257,-0.9892337122188611,-2.245261368602649,-0.7908037156824634,-1.4171305422041527,0.9073754284933941,-0.935316728385345,-0.03752896350702682,1.165588564297944,-0.1957660691130859,-0.0007470142742061443,-1.1706348857737625,0.21143422709567353,-0.8363386926946197,0.09586368227557035,-0.7106219984330048
2022-01-27,-1.458122657882991,0.2549331707292639,0.045248705637198655,-1.2473287055567819,-1.0526372304909695,-0.8529388800705467,-0.0045019682326423475,-1.5419258959881175,-1.000045103148153,0.5682292352588397,0.7490626044391947,-0.9554139676321061,1.521040223210178,0.3343464604755174,-2.615103124318476,-4.7888682800065085,0.19705647696025147,-0.9188760016138738,-3.551011618326437,-1.754126369794506,-3.1774344647124377,-2.7412362742751175,0.07527919598796737,-1.8338875890290622
2022-01-28,0.7294808213799632,0.498473525260568,-0.9191270672459216,0.7749554277137268,0.5345712120881574,0.029882978268819024,0.26736861383950683,2.141662243556514,0.832364853255938,1.926217742186283,1.5758590775154095,0.7297113018898194,0.8235897592441226,-0.7968988449340084,0.5809654607908581,-0.22476013721059007,-0.06807439008089367,0.284941948853427,1.8923381355317186,1.279227800540931,0.524733181757668,-0.3767602811881001,0.014348389403792433,2.579230796933239
2022-01-31,2.316654143712137,1.0491612806114088,0.31805374944145515,3.4539249880922505,2.5548903436281893,1.2797226311071368,1.4303027341971095,2.20683079494249,0.6933801567353578,2.698491159938424,2.3290376738231466,2.7122285515948947,1.9495485112124025,-0.0616808811928487,1.445597604021508,1.588572585029367,0.35277655511786826,0.7141164385074162,2.2737361589298817,2.1168591726768824,2.266708086610144,2.4457181759946645,-0.8269246599160804,2.0973056638676137
2022-02-01,0.25238873295121084,0.3987918636111564,0.9265158818100703,0.3426398952338098,0.0019748486214739634,-0.8473728555463127,0.29600505745675426,-0.16383772792332923,0.8290534860622251,0.14507509340997785,-0.10245880977112498,-0.5156656888654945,1.6559688945185387,0.9923697615991671,-0.3125396261540816,1.1788269343215003,1.2331440297194258,1.0818780375374648,0.3698947667180838,-0.8324250773609371,0.12970839553429755,-0.22554342953811643,2.007878701309554,0.2075847729420222
2022-02-02,0.32060382310819213,-1.0015882438368444,0.6837290197972624,-0.7046136014922799,0.754593836564943,1.3630593688004489,-0.025491815772918855,0.5614970317451385,0.4280223328917332,-1.8386398430612434,-0.7757729528654687,-0.13991280065264058,2.3594565349727668,-0.6325903608932472,1.268852360589336,-0.2740492267681936,0.5398425569306083,-0.14579449382650067,-0.198956427461386,1.2602734409744054,0.4348812665223585,-0.045742756430140356,0.3240031179563317,0.7913286893411734
2022-02-03,-3.032873609536887,0.4856968513163774,-0.17982546387614629,-1.0064380001901327,-0.7986086953895968,0.18838050178171248,-0.8745053415976357,-2.523030021576083,-1.3430810620606612,-2.900600093815626,-0.7167035621792501,-0.7154005851103172,-1.2079155527597398,-0.38312758420665965,-0.4080620069675312,-1.651219417041575,0.6178297453735802,-1.4298481778431404,-2.074493104002158,-0.0770802704941291,-2.028099266343888,-1.4181429129635905,-0.39443348006193824,-2.086957158276101
2022-02-04,0.4611687841311167,0.16438011002759706,-0.25596993995984907,1.0417646973002745,0.08158073790263054,-0.5405506656511738,0.13750204932869836,0.2828550036167631,1.2527146353127183,1.2080442429102107,1.4997748497554184,0.14554690857037667,-3.0954359650449508,0.44089635590607446,-0.36472139341678916,1.1242229172034135,1.0946405833456834,0.40190863335067895,0.475964932015437,-1.0799415231242009,0.48491389170321075,1.6855313414840931,0.7663684346276133,0.36169476402647643
2022-02-07,-0.2613393471782567,0.08488872541396772,0.5687004553851409,-0.7040429392884355,-1.237192208077074,-0.13095803108754384,-0.7844444096850022,-1.1004827582866459,0.2415979030991066,-0.05258236286935741,1.144903512850811,-0.6362128053560796,1.2649553277989867,-0.0010353950005591937,-0.236841637359413,0.3445081896429043,0.5522816796115975,-0.8217270441718214,0.2501194011901179,0.11831722822594437,0.5297183269190947,-0.7210428287603171,1.154992429300714,-1.2252476384984057
2022-02-08,0.20269698451456244,0.084715315006799,0.41421924765016543,1.8584181352432936,-0.04611086543762065,0.12109160247696703,0.4273563399826321,1.015435427306209,0.9874918445458597,0.4946774223303141,0.09936628326027738,1.7326972514766892,-0.1703992696329344,-0.524105316091787,-0.2564152743772205,-0.601629488285991,-0.9619920316563414,1.2159344506038632,-0.04389436963341414,1.1960228292325366,0.5730626602762923,1.2946742103763738,0.4684872055841185,0.7459637888436328
2022-02-09,1.9071907024233214,-3.1230436871843676,-0.10359633114045065,0.9033894520206988,1.6450026096728003,2.0363085002906565,0.1380261741951849,1.2407592753152008,1.145812417776965,2.6580728666541837,0.6023141008052256,1.535980802500707,2.6098673281194897,0.2416388735749139,0.8647525630062474,0.2730169383117874,0.10133945582820754,0.13702289942211174,0.7522929965697989,0.38648651531174344,0.748109292828257,0.9550079570382608,0.13862029397950282,0.8104128836148995
2022-02-10,-1.7619382161712243,0.4345346392396466,-0.06687751056843924,-0.5126623189530244,-1.558397755678785,0.581757500411535,-1.0158952887271755,-1.2011519551402798,0.600280019609969,-0.38867332585818015,-0.33251419411028604,-1.744248527092815,-1.1548910012238154,0.33905995280370665,-0.7444196864894438,-1.2152810571592858,-0.21949280828022355,-1.804887821922279,-0.7920806376608875,-2.7991922166870027,-0.42116305442014557,-1.4443607346236198,0.6011245289859992,-1.217254701804967
2022-02-11,-2.221037989492403,0.175891656430015,-1.231924133075933,-0.9598864280665128,-0.8554675817950748,-0.657674528202754,-0.7196168889776549,-1.7359124430704134,0.4109830046545375,-1.0609226988045983,-1.6360261994080876,-1.7015129128751323,-3.2332815947301152,1.1662210982567878,-1.047817553504654,-1.781873239918412,0.6307750015953592,-0.2734610956252057,-1.0807156001416973,-0.7182398942601199,-1.7377168315522975,-1.2613338901535747,-0.5589381873598566,-1.6328568513693014
2022-02-14,-0.07942533244829644,-0.07889952485055186,-1.5057078782122548,0.04108216593322795,-0.5593200864127144,0.450026571554202,-2.3101926556770334,-0.2481148796394416,-0.8768471334315243,0.8598306396098967,-0.2345556810775523,-0.4599747326451612,-0.5320883995975451,-0.4038629168322673,-1.1069115883101226,-1.041435979752756,-0.7584109264716162,-0.891566390287846,-0.3872800177882265,-1.571023047805048,-0.6342033613988554,-0.8286753503721942,-0.09602904512896077,-0.9601930527696727
2022-02-15,2.104008438985737,0.6789583592469675,0.7508275610454028,1.4849252748941686,1.9141355131150095,2.309838609339961,1.8116984404035987,1.7318016750838472,0.8108034544396084,1.5606519181355127,1.6598042374324695,0.7147482432827337,1.9903075120732479,-0.4099550030937095,1.2675477599271796,0.9575852382763572,-0.845012699933719,0.7590425341623845,0.6070682693122992,0.15349238938381152,2.1049871240466285,1.819355878161212,-0.6440095426423058,2.398699956769274
2022-02-16,0.49474792143203483,0.5020890378960876,-0.343620814667646,0.12098444568129658,-0.6918036518757007,0.538529567327302,-0.6510935310868227,-0.16744558894772743,-0.2357123438886694,-1.1806679840653005,-0.07748555767019966,0.09090930712292412,1.072914080517503,0.8487605798978468,0.20260298270139548,0.3166268133972063,0.5319301262205047,0.7740139989172191,-1.0053963729136142,0.34806238321760025,-0.4736061334167246,-0.40351928429392364,0.5417943059012014,-0.1666637687163868
2022-02-17,-1.0474263001885469,-0.7409772083588353,-0.9425922452305315,-0.22377285226513394,-1.3196063185593707,-0.868201829888744,-1.0142877986187517,-1.0773598220710692,-0.392373439677413,-3.801638002468767,-0.9129203287627439,-0.18528964438180964,-0.48097899859499693,-0.4612486582751641,-0.6012891456598208,-1.5959961127372437,-0.3810191292118596,-0.6862539903923216,-0.9070194482513337,-1.5992351876631394,-1.8180533284915321,-1.4138901623755973,-1.5641291032351077,-0.7059069374300809
2022-02-18,-0.24860351279427406,0.6707102699610169,-0.1935016636003113,-2.137568084824101,0.7788431407229434,0.6689189312213111,0.3947265619965017,0.16087704353839072,-0.6313597178465102,-3.116421049343368,-0.8538666797791757,-0.564602545565817,-1.0555613695629609,0.07621696457861554,0.7229459265026406,-1.1374689328656735,-0.3651152265542549,-0.9167124007013399,-0.3461724388552164,0.9947757345707691,-0.2702965665276195,-0.09208933599009365,0.0700486849951644,-0.24655745973948337
2022-02-22,-0.6245141078375795,-0.2417992068165166,-0.07343852480227545,-1.5596365776596952,0.22347488415043776,-1.4768010407627237,0.17216538851283664,1.3117601502874512,-0.2116078221820586,-1.9871757064774145,-0.8567958318796173,-3.0130436144861137,-1.0278237719016854,0.5902622035145154,-0.8374309348264375,-1.1690445556759115,-0.5387729238502477,0.8331491163772434,-0.8436933348455751,-1.427562020308395,-1.1921831588187473,-0.5118816330449655,1.0021745995684752,1.2910877981443538
2022-02-23,-0.7066639826906029,0.4178938253742442,1.0809639025790536,-0.4867587481151304,-1.066367396613842,-0.8905162759322909,-0.8438287839006559,-0.8663135162071893,-0.8523382301669787,1.2510206894477676,-0.10738649155688035,0.04270226542181984,-1.0371227417754385,0.44802735032296975,-0.5413286262294922,-1.428146939070433,-0.037462228821522996,-1.017288854624203,-0.7619335132475272,-0.7939934682560386,-0.5438195090175753,-0.045742756430140356,0.15900863227325993,-1.0093916498012623
2022-02-24,1.8409924001613998,-1.9317757382376466,-3.257899668498189,0.34910585306273156,-1.0860158000184459,-0.4354028425452534,-0.9049246151722833,-1.2624030483704909,-1.297660296305845,4.1054656096563225,-0.10775175006559581,0.49166461217659796,0.7721194053180553,-1.1573560322887548,-1.162753240058452,0.5146132958919648,-0.9994924075800384,-0.8822928827536785,0.2993200267290341,-0.719285512524746,-2.02632575008312,-0.8496697009254273,-0.37361591490412943,-1.5008237098279193
2022-02-25,0.7010458018261093,0.005960779848589599,1.7118976309949538,0.5266892290484279,1.4237593588861746,1.0623038512450715,1.0544023696990021,1.4782971998815964,-0.23152317170548362,2.555766819483496,1.848063935676612,2.7993681837570836,2.330039959355479,0.45983695717091533,1.1725027939388601,1.6398677193242917,2.482818153892646,1.1948743641215316,1.021404059861696,1.3255940628431921,-0.38511312932837855,0.8050201520837996,1.35137297324239,1.9342766218751528
2022-02-28,-0.0983598504881827,-0.43035195184183134,-1.867867932238109,-0.17151370726494608,-3.7460097999916746,-1.0714561974517856,-0.5846202719390986,-1.0010084545149374,-1.346962171087278,0.4428903883823474,1.2363064655392604,-1.8121467346136886,0.08186098053801293,0.18869457815823348,-2.084040469679913,-1.333753205636241,-1.7105619701583297,-0.47731751468934536,-0.8499068048685124,-1.0661288216547125,-2.214337507002746,-0.706019784638414,1.1591290937533703,-1.096883615573572
2022-03-01,-2.468742420994107,-0.2585585605478308,-2.5846245269231654,2.646620872687425,-1.6488451079746793,-1.6546652817594765,-2.2650473441842305,-0.8107287771503505,-1.601029452107949,-0.11384602057548644,-2.3299492316340755,-0.8126966279116892,0.35545546989227955,0.7264424547110572,-0.7799406428273578,-1.8600633895230962,-0.5959295203583825,-0.9350359755767408,-0.9195990972113225,-0.5619635245988485,0.4778599884189158,0.28563302907086974,0.6194986099304156,-1.4372347987675116
2022-03-02,1.541581198688821,0.6199712560072768,1.4324472892023163,-0.5622404644433479,0.7375836783861466,-0.47240082402621153,0.795855099201614,1.0553991231929638,0.432263430699162,0.4724309283169351,0.8742947731381899,-0.5107136116463793,0.6059033210252063,-0.0010353950005591937,-1.4852618574701555,2.153419282458239,2.685832778822892,0.9498276133838224,0.40465629737982434,-1.1444854278224816,0.737497080944472,1.117817598713645,0.9988674988132377,1.642914410306912
2022-03-03,-1.912225605461371,1.236386078965376,-1.280485661451445,-1.3584099742775249,-1.6001863452860545,-1.8026022623238735,-1.491149631197229,-0.21982247635229782,-0.2219090722640246,-1.4605493871728374,-1.8828449172561301,-2.616812697987738,-0.28131098747696237,0.21891875768938926,-2.120247948087067,-2.3262514579172673,-3.0928174467700646,-0.5309730607142467,-0.8421393123807059,-1.3841282848709835,-0.47880037690581734,-0.414752376710528,0.5883063388461602,-0.16979539499795093
2022-03-04,-2.949055289257153,-1.3639577325205317,-3.6083942119267767,-2.0926939661251005,-2.1703169331795946,-1.9489188638201016,-1.916743991943238,-0.19494253165118383,-1.8699912738412494,-1.411200521961333,-2.740538627511997,-0.5164918705521113,-0.1370504954398815,-0.5356967456713432,-0.11211201741321625,-1.678094011259545,-1.9494375412271439,1.1905614973854028,-0.9878291272379512,-2.453850221764785,-2.0033105336341976,-1.3621551571002102,0.4834742306706788,0.1416973328407796
2022-03-07,-1.7162837522967702,-1.3306681336985984,-2.267822521484645,-2.4851234318165782,-2.7475511080454895,-3.290213416588308,-2.7969517927826395,0.26190311647767683,-3.426656486035256,-3.535059446445379,-3.111438440425551,-1.7805833405616232,-2.0416745428325656,-2.231955116596062,-0.9904805863131191,-0.6755467459334854,2.1551347015154665,-0.8996613644034674,-1.492296450222968,-5.0692452146603495,-3.205994882949812,-2.1972025361490233,0.6912670787018093,-0.6396037239600414
2022-03-08,-0.16404981460635376,1.1673733961302875,1.7755863628123705,-0.44648851559229874,0.731534662664534,-0.734131688028057,1.0572785039737598,1.8241820333822987,-0.4527328694600167,-1.696134700694051,0.776193797925859,1.3356202711897929,0.8636688931182532,0.6976507803280552,2.3244442217781276,0.7011010473080581,1.324086896304805,-0.10526722995289176,0.819894514236709,-1.9340667061814045,0.33607851563449115,0.05435875518844451,-1.2243566358552938,1.8423507569451882
2022-03-09,3.8800598606578136,2.1334648595931416,1.8996881774433168,2.111940536829581,3.6554178219916773,2.2294349232762642,2.7538807460698913,1.3364792231403195,1.8027881024300918,2.5966713612535965,3.0603528682498995,1.7239156990644406,1.6280321076944122,0.2929561317717856,1.0762189803844684,3.153587675884059,-1.177323888831119,0.8167557887078511,0.4422245506367313,3.76989778731432,2.6295526463869274,2.291039563472825,-0.631994696808246,0.8919310701874836
2022-03-10,-1.7471899314446329,-0.07663710764402468,-1.0283526741064162,-2.592302537796187,-1.705127734863072,-0.21751093154440154,-0.6170391335232712,-0.18613068817345693,-0.08655459898251058,-2.047425223137523,-0.5923951098406558,-3.0351300033244666,-0.40073653986554303,0.5965986200113644,-0.9674173136859323,-1.8779136003480013,-0.01879785540348818,0.38952274261564485,0.9241831573328856,0.1566952806949064,-0.5884190845192646,-0.8109921341411134,0.9735827588231174,-0.23919302340909096
2022-03-11,-1.2197677349441822,-0.5778334792529745,-0.14295444218694034,-5.112776872047941,-0.4796711627682304,-1.8384938598329366,-0.14973764100780346,0.3634087357308542,-0.40623618920848964,-1.603774602557935,-1.1775813631526237,-1.3352740666399439,-1.9975719650854071,-0.7943095547383591,0.30168290145804344,-0.489820516993388,-0.7416092839122764,-0.3502122092749801,-1.5864926767099434,-3.0363483137659557,-1.4435209251710324,-0.7754327838165229,-0.4007046590990001,-0.24009082624567635
2022-03-14,-0.7475279492521646,-0.07825757946876291,2.2030772225305943,-3.4887778108156478,2.126536601365657,0.542436823443349,1.177240410317601,1.5529577116856268,0.8787105007166212,-0.41862413206671667,-1.3233802716031848,-4.004799773631267,0.2570197426290128,-0.55648109231448,0.017137795927906378,1.315952346625746,-0.9629461753052241,2.5857172194282123,-1.4373046184369613,1.3667932745338638,-1.2314638058719303,-1.1885806973970565,-2.181371739525035,1.1072895640710911
2022-03-15,1.5318583510007286,-0.41834659551436915,0.33860713591957337,-0.2132249982151788,0.8354800929071847,1.2657042547284254,0.5756683699642896,-1.2113089101556196,1.081734199150772,2.6856891388076525,2.2328289385764943,1.4284440997457928,0.3970059395402873,-0.8355509806379318,0.6118514827038785,0.3587221318907619,0.39022932508353675,-1.8341635398769713,1.7567284326007169,2.3083993633909023,1.4822313999916932,0.949695741311095,-1.0149635964839472,-0.16229197139262327
2022-03-16,4.152454353651815,1.0982807736304685,1.7628331181706745,13.225015876693721,1.3401338358075374,2.7449762019344077,1.0362350760929235,2.0899066242779094,1.9482471066884952,4.329720153888653,3.142842403960526,8.984467984395545,2.2445763551718785,0.3889065568072335,0.880802427578435,2.0285542205121367,-0.11897346363953751,1.8477145611323302,2.388980390646908,2.7567381661989865,2.136929315664819,1.785846912975131,0.9143233280549982,2.026998287672313
2022-03-17,0.2046775542605402,0.4168931737901744,-0.31093302284196295,-0.9941281681884573,0.16623781393487705,-0.08941027203611214,0.09090911053360431,-1.470820307242011,0.5545519123395531,2.311067137676482,-1.978952641718989,-3.6744718571525605,2.0614939073905374,-0.49452032927162204,1.096416917096801,0.630938761030182,1.610464561434321,-0.3140444989393205,0.8977287296987592,-0.09454666330636533,0.35920640322093406,0.28350931518023986,1.6398536900708294,-0.08570000111774453
2022-03-18,1.8239032905769572,0.2501549341552106,-0.17572064471815246,0.5138913820703187,0.8498516534432913,0.19823041935827188,0.2757024666893744,1.2262924687375647,-0.49682725977425385,1.0732274386110792,2.015003856540756,2.2492047511967455,0.880441468260923,0.49244953927050367,0.07549937741863731,-0.20474553633501383,-0.6900153169739631,0.8938460056714961,0.6973044008848586,-0.044101347334013136,0.05945040460303726,0.2810748342971916,0.5959826701094099,0.627561013326333
2022-03-21,0.16371305480059964,1.1228029220144493,-0.732131234925863,-0.6342064697746971,-0.9435111650580683,-0.2092022439461151,-0.7471705146431226,-1.9682672610454013,-0.07019503920722611,-1.0173479428617953,0.006596479345808995,-0.5990921069678942,-0.7669536810746548,1.0774135802104192,-1.123288464743432,-1.9026699075583462,2.185375652291173,-1.1666395151247362,-0.8900804163322104,0.02017667961777833,0.04358669174657366,-0.3725603471574723,1.4188318584669235,-1.087454707661636
2022-03-22,0.359366385359312,0.7049645881093929,1.1564060318795617,2.1031535415140734,0.5001319031142704,0.6753565828293872,0.6730816580388451,1.309974080453228,0.9237249463982273,1.8076732858035593,1.2995929165203037,2.455002088658193,-0.3724415164554704,-0.09910116805458305,0.6235351049409902,0.4505762812026825,-0.3475358561913162,0.2575664700362232,0.5888797032015406,0.4410258237821766,0.0017808678155215773,0.23453259763188047,-0.613286885233911,0.8462915307744522
2022-03-23,-1.7327751984559043,0.235811538639528,-0.9099083501164643,0.08385016839578296,-1.8858382376237481,-0.3270882526373673,-2.058653379094458,-1.1595388379620115,0.11473650297815148,-0.12339022452624417,-0.004810118872211031,0.2761749530917564,-0.17833424422583385,0.849982273316828,0.1263587330376507,-1.6393668696719352,1.5530777218785752,-0.36350949025030227,-0.8475861236778345,1.313339667883834,-0.9468337921371622,-1.6097703808957582,0.5856055628214719,-1.0915219071453164
2022-03-24,1.7518863437610706,0.6113484151392906,-0.13222161956550982,-1.1188327626884258,0.3330220865724639,0.2687621428453363,0.3359836070659593,0.7972896656085892,0.831179813834131,0.6564150033806799,0.3849835277205989,-1.4320066392785304,-0.26516832935569606,0.5082110327825897,2.915473259894087,0.7744987307140163,0.256239585884822,-0.41378654219513633,1.552384014315267,1.9630190473518563,1.2813855232033964,1.191123751272735,0.13630031264275083,0.5631376444423155
2022-03-25,-0.27827234105679916,0.8942586128470975,-0.08604630751138065,-1.091226967477421,-0.5089138800010329,-0.0887309763150242,-0.1938087405507069,0.09624292997829705,0.26077502559774335,-2.138733538374735,-1.2464052489023258,0.5979492812846144,-0.8817086493167283,0.4253209266798832,0.014124583357245257,0.04712697920654693,0.5170548022527252,-0.053346771326690405,-0.5866922745796697,-0.8346542244724335,-0.6780821954079632,0.14150479709468355,-0.13231162753030273,-0.2298060753428593
2022-03-28,0.4715726142790064,-0.21394575527763293,-4.72267631398292,0.2512246412613601,-0.047066540744627544,-0.5677986725299814,0.8569662149227444,-0.06563540794619188,0.33301798809278876,1.718165405267153,0.4629171094202554,0.028074026910016262,0.7809883425525608,-0.955688769256265,-0.9920799015919366,0.2393019492747306,-1.4720661966873771,2.1539375021561376,-0.6824426618441158,-0.2824486110617644,-0.26974651401234956,0.04758512721681401,0.04152996779361904,0.12988343306501463
