Date,^SP500TR
2023-08-11,-0.0009273776785896359
2023-08-14,0.00579458721919579
2023-08-15,-0.011462784931445924
2023-08-16,-0.007423931450809107
2023-08-17,-0.0075475553089088265
2023-08-18,-8.180511078847985e-05
2023-08-21,0.006874698942608504
2023-08-22,-0.002766874131799213
2023-08-23,0.011004166446960895
2023-08-24,-0.013521832580623894
2023-08-25,0.006814295944071347
2023-08-28,0.00625820427315027
2023-08-29,0.014434129904152826
2023-08-30,0.003992366377337575
2023-08-31,-0.0013668009848597507
2023-09-01,0.0018479879594810456
2023-09-05,-0.004159685834645543
2023-09-06,-0.006969361584795664
2023-09-07,-0.0030795955290461308
2023-09-08,0.0014971623973654147
2023-09-11,0.006702358290480603
2023-09-12,-0.00567312630660588
2023-09-13,0.0012493446829591193
2023-09-14,0.008673519614690761
2023-09-15,-0.012192789147036365
2023-09-18,0.0007366658253236125
2023-09-19,-0.0021544345001771603
2023-09-20,-0.009371165300393614
2023-09-21,-0.016503335865763802
2023-09-22,-0.0022833734770024705
2023-09-25,0.004029172041882134
2023-09-26,-0.014778989291167832
2023-09-27,0.00024957539195291645
2023-09-28,0.006007327348047653
2023-09-29,-0.0026794682558293204
2023-10-02,8.321843280434393e-05
2023-10-03,-0.013759543021881981
2023-10-04,0.008080287642295403
2023-10-05,-0.0011240596031836247
2023-10-06,0.011906303586838973
2023-10-09,0.00628371004242112
2023-10-10,0.005214358667263497
2023-10-11,0.004332122521425674
2023-10-12,-0.006157745564358663
2023-10-13,-0.005028017215511937
2023-10-16,0.010569218583553308
2023-10-17,-0.00010058655838918185
2023-10-18,-0.013489859883422994
2023-10-19,-0.00843397593610895
2023-10-20,-0.012632971482299027
2023-10-23,-0.001685258550105928
2023-10-24,0.007259956065562179
2023-10-25,-0.01443800147524854
2023-10-26,-0.011887284030809298
2023-10-27,-0.004792653888269882
2023-10-30,0.012027341523580759
2023-10-31,0.006522284117144395
2023-11-01,0.010455246980487942
2023-11-02,0.018747493354734246
2023-11-03,0.009397200896186675
2023-11-06,0.0017819228518440866
2023-11-07,0.0028542207979196377
2023-11-08,0.00105418716105099
2023-11-09,-0.007921610718264915
2023-11-10,0.015646709328210662
2023-11-13,-0.0007742267813792836
2023-11-14,0.019102169674299674
2023-11-15,0.0017796949841457632
2023-11-16,0.0014286956156546182
2023-11-17,0.0013026417921366829
2023-11-20,0.007464914456910776
2023-11-21,-0.0019991323299670682
2023-11-22,0.004105028334539185
2023-11-24,0.0006190743480409822
2023-11-27,-0.001938785084256267
2023-11-28,0.000983549247022708
2023-11-29,-0.0007731042662921794
2023-11-30,0.0040774521715629675
2023-12-01,0.005941420009767384
2023-12-04,-0.005420209528653075
2023-12-05,-0.0005262519543993704
2023-12-06,-0.0038864221462606707
2023-12-07,0.008095594419147645
2023-12-08,0.004110262759484229
2023-12-11,0.003921393125391859
2023-12-12,0.004629011856026821
2023-12-13,0.013577094837062376
2023-12-14,0.0028738568500905615
2023-12-15,-2.055702559644601e-05
2023-12-18,0.004529719369825713
2023-12-19,0.0059289422984747375
2023-12-20,-0.014674790726832754
2023-12-21,0.010250604777219507
2023-12-22,0.0016599173833853342
2023-12-26,0.0042282019933530535
2023-12-27,0.001510001994798671
2023-12-28,0.00048195758329327987
2023-12-29,-0.00278081611829073
