Date,^GSPC
2022-12-05,-0.0180562496309715
2022-12-06,-0.0145038694229864
2022-12-07,-0.0018641072533824
2022-12-08,0.0074936344139331
2022-12-09,-0.0073767194642115
2022-12-12,0.0141783072996499
2022-12-13,0.0072632232554568
2022-12-14,-0.0060711166238363
2022-12-15,-0.0252374779018254
2022-12-16,-0.011200239946012
2022-12-19,-0.0090483289411036
2022-12-20,0.0010368006978893
2022-12-21,0.0147585486690555
2022-12-22,-0.0145571424981465
2022-12-23,0.0058509522719152
2022-12-27,-0.0040578440346585
2022-12-28,-0.0120934704429487
2022-12-29,0.0173106343149935
2022-12-30,-0.0025439756461107
