Date,^GSPC
2023-06-08,0.0061695716075238
2023-06-09,0.0011474010230507
2023-06-12,0.0092779749817548
2023-06-13,0.0069085707259084
2023-06-14,0.0008190899801263
2023-06-15,0.0121045804935899
2023-06-16,-0.0036783764677519
2023-06-20,-0.0047463538352356
2023-06-21,-0.0052590863669248
2023-06-22,0.0037039303873349
2023-06-23,-0.007688288056503
2023-06-26,-0.0044969343631322
2023-06-27,0.0113907335241822
2023-06-28,-0.0003541393883903
2023-06-29,0.00446356811449
2023-06-30,0.0121943502618862
2023-07-03,0.001169993092672
2023-07-05,-0.0019702580976126
2023-07-06,-0.0079540611758943
2023-07-07,-0.0028692127957334
2023-07-10,0.0024021386106269
2023-07-11,0.0067195839982545
2023-07-12,0.0073839052353896
2023-07-13,0.0084344829896263
2023-07-14,-0.0010249321969073
2023-07-17,0.0038479695744211
2023-07-18,0.0070920669414284
2023-07-19,0.0023551348272334
2023-07-20,-0.006779827396258
2023-07-21,0.0003240420146131
2023-07-24,0.0040260384968746
2023-07-25,0.0028107195758391
2023-07-26,-0.000155450978676
2023-07-27,-0.0064453930551966
2023-07-28,0.0098293758104333
2023-07-31,0.001467635436569
2023-08-01,-0.0026686453076827
2023-08-02,-0.0139362006383354
2023-08-03,-0.0025512254502917
2023-08-04,-0.0053141693739391
2023-08-07,0.0089836189648568
2023-08-08,-0.004227205100058
2023-08-09,-0.0070636191020465
2023-08-10,0.0002506825210808
2023-08-11,-0.0010702648992282
2023-08-14,0.0057340048794181
2023-08-15,-0.0116181393960967
2023-08-16,-0.0075840817926238
2023-08-17,-0.007742811377529
2023-08-18,-0.0001487178839578
2023-08-21,0.0068556348598001
2023-08-22,-0.0027813310465454
2023-08-23,0.0109843307107908
2023-08-24,-0.0135493539840076
2023-08-25,0.006695501060296
2023-08-28,0.0062450785941958
2023-08-29,0.0144040687120572
2023-08-30,0.0038258541811924
2023-08-31,-0.0015982129743399
2023-09-01,0.0017975127655187
2023-09-05,-0.0042029978213822
2023-09-06,-0.0069960144914311
2023-09-07,-0.0032164331157336
2023-09-08,0.0014256060622575
2023-09-11,0.0067009514981357
2023-09-12,-0.0057121690230044
2023-09-13,0.0012408621175339
2023-09-14,0.0083945855336668
2023-09-15,-0.012234145842493
2023-09-18,0.0007210276941744
2023-09-19,-0.0021533273615332
2023-09-20,-0.0094392042062914
2023-09-21,-0.0165369183184882
2023-09-22,-0.0022982374027602
2023-09-25,0.004014994203807
2023-09-26,-0.0148441654822644
2023-09-27,0.000229287772294
2023-09-28,0.0058758771430014
2023-09-29,-0.0027132596482903
2023-10-02,7.936440615274876e-05
2023-10-03,-0.0138393958634477
2023-10-04,0.0080770476078289
2023-10-05,-0.0013048811469964
2023-10-06,0.0117456420939614
2023-10-09,0.0062840681193883
2023-10-10,0.0051944760999855
2023-10-11,0.0042838195000953
2023-10-12,-0.0062660249406558
2023-10-13,-0.0050314956602193
2023-10-16,0.0105386423025901
2023-10-17,-9.824987944462292e-05
2023-10-18,-0.0134904082511511
2023-10-19,-0.0085190323280581
2023-10-20,-0.012665149196156
2023-10-23,-0.0016869920654354
2023-10-24,0.0072395235196296
2023-10-25,-0.0144434346572381
2023-10-26,-0.0119030812055846
2023-10-27,-0.0048118385786217
2023-10-30,0.0119384743002868
2023-10-31,0.0064540848216871
2023-11-01,0.0104511949901926
2023-11-02,0.0186829389340861
2023-11-03,0.0093498835445515
2023-11-06,0.0017514577241009
2023-11-07,0.0028360934017115
2023-11-08,0.0010044110324205
2023-11-09,-0.0081166906990688
2023-11-10,0.015495759270772
2023-11-13,-0.0008361884413705
2023-11-14,0.0188953704745777
2023-11-15,0.0015957382078468
2023-11-16,0.0011897193967129
2023-11-17,0.0012812279371789
2023-11-20,0.0073631037937946
2023-11-21,-0.0020229759317569
2023-11-22,0.0040529050943138
2023-11-24,0.0005966956096443
2023-11-27,-0.0019560693168987
2023-11-28,0.0009796385280509
2023-11-29,-0.0009466966151023
2023-11-30,0.0037769312649942
2023-12-01,0.0058565589538464
2023-12-04,-0.0054231880638262
2023-12-05,-0.000569031593935
2023-12-06,-0.0039138519449437
2023-12-07,0.0079366106848226
2023-12-08,0.0040871341465038
2023-12-11,0.0039168135477805
2023-12-12,0.0045888127956921
2023-12-13,0.0135583451750207
2023-12-14,0.0026435651851546
2023-12-15,-7.625240044895065e-05
2023-12-18,0.0045181222634003
2023-12-19,0.0058492674508201
2023-12-20,-0.0147931479653067
2023-12-21,0.0102487693072728
2023-12-22,0.0016586821527599
2023-12-26,0.0042227610469787
2023-12-27,0.0014294356164228
2023-12-28,0.0003701061103278
2023-12-29,-0.0028304770367348
