Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-01-24,-0.0105777923371395,0.0130041939265037,-0.0214058069604035,-0.0509443134759921,-0.0215565797416621,-0.0084303635762399,0.0028489937351592,-0.0202812053589052,-0.0223012388330618,-0.0249437495932474,-0.0381963637448086,-0.0176828405737898,0.0008383615888871,-0.0023707013245317,-0.0121336501250817,-0.0154352606978127,-0.0134509774357396,-0.0103430745763239,-0.0098125348186721,-0.010415991585706,0.0114176921823547,0.0027534270403677,-0.0187645970207959,-0.0310103756048802
2022-01-25,-0.0581754132941219,0.0454624030689212,0.0296590568939545,0.0127993090665725,-0.0017805185468948,0.0097726654049861,-0.0071378082859454,-0.0202561007778343,-0.0116482971277935,-0.0246329335306754,-0.025348335588053,0.0343492338336899,-0.0029379670870217,0.0403157096361563,0.0020325406157462,-0.0105247402399939,0.0356085442473119,0.0118661044209003,-0.0056246851547814,-0.0034962470420474,-0.0280165106222893,-0.0741783336926529,0.0110425167258476,-0.0292962784623558
2022-01-26,0.0072052452574391,0.0049261903178254,0.00818558905523,-0.0178438799432196,-0.0202512513820072,-0.0155461497473243,-0.0033484871433455,-0.0040115167223939,0.0130693513935837,-0.0263102626760485,-0.0774991607866928,-0.019040433846615,-0.0218855998191598,0.0336226247500002,-0.017237438617216,-0.0003023549015912,0.0232498114323425,-0.00304865321919,0.0010004624425161,-0.014520377217984,0.0048865803856692,-0.0179287677001758,0.0032247757765704,-0.0122367813190722
2022-01-27,-0.0288857549001031,0.007343542147941,0.0009055686770995,-0.0313007598846217,-0.0185061795264149,-0.0126823547382262,0.0004789615933096,-0.0262458543161696,-0.0190482232203188,0.0171333316358879,0.0260771143329461,-0.023210619726278,0.0248235669061815,0.0124136395088214,-0.0486782187623995,-0.0777900200501511,0.0039208371746592,-0.0146101988247178,-0.0663155697689266,-0.021920633545525,-0.0559738141650862,-0.0611274234385419,0.0025723901611951,-0.0319693234554805
2022-01-28,0.0161142346099651,0.0145283928866688,-0.0219589778749318,0.0192936674816586,0.0104424765792852,0.0003449487218989,0.006682702088014,0.0382327295991848,0.0160003146101885,0.0550128213988845,0.0546767247072015,0.0194831279198259,0.013735938284773,-0.0294572061705975,0.0111430031425632,-0.0033557718998684,-0.0013705494339699,0.0046368248463215,0.0368948281245984,0.0165500754695244,0.010513386744364,-0.0075066214736503,0.00064229031998,0.0455565272944964
2022-01-31,0.0487627999765649,0.0307717368215763,0.0073735389511409,0.0863173505582031,0.0472902089699549,0.0187879114415383,0.0332193778848139,0.0393733717683146,0.0133417837009113,0.0765544786903476,0.0807298285823123,0.0697119774370413,0.0316357445953312,-0.0022445689414558,0.0273265249408258,0.0262171596791702,0.0070284509702331,0.0114989973530099,0.0441261520165614,0.0271735637461834,0.0417976657958831,0.0565002606653848,-0.0260095015241059,0.0370902893884945
2022-02-01,0.0063003100490703,0.0115875656821025,0.0217992013215608,0.0084778001920327,0.0007284745253945,-0.0126001446371519,0.007336149266957,-0.0021236130196573,0.0159366069889483,0.0053299453019342,-0.0033777532974643,-0.0120695808373856,0.0269685473950778,0.0367686998267191,-0.0055805838667284,0.0195348436983886,0.0245978382470308,0.0173782865462555,0.0080277661980292,-0.0102310965880434,0.0034190654487442,-0.0040773877122388,0.0637971798090495,0.0038935981154304
2022-02-02,0.0077033417638299,-0.0297204061014477,0.0160431302050274,-0.0177228657294774,0.0144552845206162,0.0200176483200027,0.0,0.0105732530482725,0.0082661417491434,-0.0500034461409581,-0.0266682761516889,-0.0025493312097113,0.0381516554531842,-0.0233757688247406,0.0240183570774576,-0.0041596733130484,0.0107618927540187,-0.0022496022175362,-0.0027578322366696,0.0163100273963827,0.0088998006003304,0.0,0.0104520238357914,0.0141481665711034
2022-02-03,-0.0612792835593341,0.0141516452806975,-0.0044308576885034,-0.0252740462812397,-0.0138731477704054,0.0026837042313032,-0.0193734075623996,-0.0434197124800332,-0.0256094216399325,-0.0796255764034414,-0.0246250144619226,-0.017129946361015,-0.0185593918137971,-0.0141423374536198,-0.0073686612194321,-0.0266193363661937,0.0123181101488283,-0.022779911512945,-0.0383195465709484,-0.0006514704683207,-0.0353332264339769,-0.0311228258514681,-0.0123078721440923,-0.0364149580408961
2022-02-04,0.0105951225581941,0.0046726170094393,-0.0062359471987223,0.0259688235532813,0.0021805027586445,-0.0080727427765472,0.0037192211936001,0.0056956312766418,0.0240402747674286,0.0349802176065043,0.0520449049783802,0.0046829396215937,-0.0485655061469949,0.0163571727662463,-0.0065574494743163,0.0186442632178946,0.0218337302121218,0.0065072053920096,0.0100391127023451,-0.0133701540604018,0.0097984083539586,0.0392612305820352,0.024466015630959,0.0066006035066896
2022-02-07,-0.0042676238987571,0.0023279630823738,0.0133156485241046,-0.0177085886420256,-0.0218725303414157,-0.0020284651376067,-0.0173184262229799,-0.018519061658373,0.0047001616346511,-0.0001834766110784,0.0397695962428441,-0.0151239166014223,0.0207523463507914,0.0,-0.0041637350970411,0.0059282017877384,0.0110100508206811,-0.0130571232758942,0.0057568176740216,0.001826839669734,0.0106031828223303,-0.0153142576634852,0.0367774993864191,-0.0212772719663461
2022-02-08,0.0052782273192537,0.0023232147447693,0.009653491075686,0.0464002319640322,-0.0001481844757234,0.0016905501041044,0.0103336039830499,0.018519061658373,0.0189669562897312,0.0150816904543438,0.0036035525164925,0.0448948587391617,-0.0020657442969507,-0.0193602350924049,-0.004530442956979,-0.0095020522420767,-0.0192104352711699,0.0195220795394766,0.0001824443810747,0.0154949103122188,0.0113810022836622,0.0303976446256868,0.0150291838715976,0.0133513034516754
2022-02-09,0.0403400373486171,-0.0922982952275748,-0.0026233626665548,0.0225068885158608,0.0306950192219241,0.029952509510752,0.0037312723143712,0.0224630169825799,0.021995734158692,0.0754270580097689,0.0210009557333319,0.0399110288920754,0.0421328189033349,0.0089821712345228,0.0164548554404855,0.0047623450604046,0.0020106912164359,0.0022718384448134,0.0152784165504566,0.0052277465596404,0.0145251320464172,0.022694515687494,0.0045792803686475,0.0144834865412528
2022-02-10,-0.0351355060947007,0.0126422901917868,-0.0017531016048435,-0.012920540941125,-0.0277309084694858,0.0084884783182244,-0.0225996524672655,-0.0202812053589052,0.0115607267980735,-0.009558338126494,-0.0113355694842214,-0.0431967986766474,-0.0177164448643187,0.0125880985821931,-0.0136643958270772,-0.0195097887738731,-0.0043923969703318,-0.0287761041618281,-0.0140039232114239,-0.0351746676183477,-0.0064740388839394,-0.0317172567685468,0.01923143374202,-0.0211368562696045
2022-02-11,-0.0445790150368905,0.0050123908865349,-0.0293746921546929,-0.0241093978048727,-0.0149100597886935,-0.009800977293771,-0.015839143950652,-0.0296414622748901,0.0079402397092338,-0.0283099425110702,-0.0564251854703372,-0.0421135686523834,-0.0507571173222149,0.0432031635709657,-0.0193430466938391,-0.0287501182779124,0.0125764583223939,-0.0042909592412168,-0.0194769330973856,-0.0087825890947081,-0.0301178412844009,-0.0275668321404602,-0.0175195254090199,-0.0284379262941354
2022-02-14,-0.0005255686205138,-0.002502936388588,-0.0358658652103329,0.0009332912969526,-0.0095086428656845,0.0065446226773211,-0.0521339639278695,-0.0035988336977719,-0.0166916624767976,0.0252672093194208,-0.0079470991692067,-0.0106585265473633,-0.007815602919329,-0.0149096290898567,-0.0204491172169145,-0.0166746176459042,-0.015147572729032,-0.0141737479556107,-0.0063285889435826,-0.0195983253711116,-0.0103000337282548,-0.0177550443227236,-0.0028547037742074,-0.0166209560045855
2022-02-15,0.044388864637634,0.0198517941851981,0.0176340614936121,0.0370560171309772,0.0356034786258727,0.0339884984555287,0.0419223422477315,0.0310584843489873,0.0155877167584881,0.0448157933539539,0.0575804609284023,0.0191039473414598,0.0322836116367186,-0.0151353878062385,0.0239940266357168,0.0159266347226054,-0.0168757164921951,0.0122173010378268,0.0125251122374767,0.002272950712439,0.0388932468912397,0.042296051773478,-0.0202144178430474,0.0423850495349451
2022-02-16,0.0112858590493676,0.0146341970280774,-0.0083143475318525,0.0029323229971005,-0.0119249803835423,0.0078505961696144,-0.0142753370269432,-0.0021868616373184,-0.0044289309885825,-0.0316500961898835,-0.0025139067486188,0.003298651926876,0.0176995858720605,0.0314534946511659,0.0040610571116879,0.0054734953668313,0.0106038136394324,0.0124562984648375,-0.0180486398405825,0.0047405084192595,-0.0074159309823951,-0.0081135806301833,0.0173515413990847,-0.0026809339039579
2022-02-17,-0.0204377270137605,-0.0220324749750844,-0.022514786420726,-0.0056929724215688,-0.0233754164895652,-0.0129075024630114,-0.0225631627412048,-0.0181139345218857,-0.0074255347617522,-0.1047589674909126,-0.0314123233776282,-0.0036991574652018,-0.0070032683015139,-0.0170338211956935,-0.0109852304343109,-0.0257186507464535,-0.0076159753728974,-0.0108908533045259,-0.0161836168185316,-0.0199560390526958,-0.0315607406447373,-0.0310261270117409,-0.0493636920668132,-0.0121540860947562
2022-02-18,-0.0040051506472309,0.0196085721782235,-0.0047552177132623,-0.0535731749582151,0.0148976809149297,0.0097746559309261,0.0095888482928812,0.0035602056039869,-0.0119961696707671,-0.0856456477323588,-0.029369606207072,-0.0133093607098899,-0.0161374617431193,0.0028592415546655,0.0138006446411256,-0.0182408518090415,-0.0072985828178673,-0.0145758847115029,-0.005549061330194,0.0129425799209972,-0.0037646294676356,-0.0010511590294017,0.0024066098530215,-0.0040844350885695
2022-02-22,-0.011738310746268,-0.0073082402784943,-0.0019085655816013,-0.039114220758428,0.004768290794102,-0.0218882928121031,0.0045101873824537,0.0237062136202688,-0.0039680581351531,-0.0541466790836588,-0.0294709281303355,-0.0753423504958288,-0.0156962578071642,0.0218857220422892,-0.0154053010756922,-0.0187557358204069,-0.010764010709674,0.0134018688543071,-0.0149828171514805,-0.0177790533206998,-0.0203205230408221,-0.0105707868351474,0.0319365000304565,0.0229274945032051
2022-02-23,-0.0134281796925019,0.012150337111211,0.0254610795117016,-0.0122724735841579,-0.0187567214621053,-0.0132366400396652,-0.018673309246695,-0.0144202667861401,-0.0162230504962779,0.0361789949587167,-0.0035482061038201,0.0020773791626336,-0.0158443397919407,0.0166210205410162,-0.0098628502542568,-0.0229812601057162,-0.0007597062065154,-0.0161834757977308,-0.0134324004698846,-0.0097436003405384,-0.0086767610025075,0.0,0.0052250192986837,-0.0174853026200763
2022-02-24,0.0389785937782134,-0.0571582301359976,-0.0774081413659502,0.0086395684758988,-0.0191151461240126,-0.0065211497881638,-0.0200675366507923,-0.0213529924990267,-0.0247407541126456,0.1158003736246664,-0.0035608407138787,0.0134522937568934,0.012917871288383,-0.0427984932124936,-0.0214944916071089,0.0087023044142071,-0.0199584884377714,-0.0140253874981501,0.006689884190747,-0.0087960193403455,-0.0353010291197808,-0.0182312091070806,-0.0116483799378692,-0.0261183482921292
2022-02-25,0.0155292227874479,0.0,0.0404197308550307,0.0130824304209395,0.0266600066482021,0.0155797608002994,0.0246418102221523,0.0266207745827968,-0.0043486267291883,0.0725733513349879,0.0640925279174218,0.0719194740139599,0.0376841655415747,0.0170578525151454,0.0222149700531328,0.0270537118894935,0.0495374659337337,0.0191851796100808,0.0203811528065136,0.0171381149277447,-0.0058265514219959,0.019293271604597,0.042998895764442,0.0342264693619491
2022-02-28,-0.0009144760154429,-0.0128701689998038,-0.0444518960251603,-0.0043855292821817,-0.0676299750546083,-0.01590684781437,-0.0127584983918556,-0.0167774544623551,-0.0256837447293216,0.0136371521447182,0.0429313040138268,-0.0449169939350353,0.0019446613520073,0.007022544648884,-0.0387382551036927,-0.02144190453948,-0.034149632851653,-0.0075501062781286,-0.0151004393412881,-0.013194882691538,-0.0386779865848563,-0.0149736391456321,0.0369086391293822,-0.0190222844287297
2022-03-01,-0.0496750075072398,-0.0078024329701256,-0.061445627997831,0.0661198477655107,-0.0293803040400284,-0.0245126174335728,-0.0511041190217951,-0.0134471129799296,-0.0305430704463289,-0.0018923541774826,-0.0804285877557213,-0.0195947615997207,0.0062937301860821,0.0269260573270302,-0.0143289732621596,-0.0300252907358151,-0.0119048546430371,-0.0148688548111199,-0.0164220523204021,-0.0068009574880019,0.0096718952868375,0.0075149441959452,0.0198132133584856,-0.0250013449364188
2022-03-02,0.0328195513803262,0.0181117368538736,0.0337941976011073,-0.0141609096112329,0.0141449717440824,-0.0070671791845065,0.0187423033403884,0.0192185081476048,0.008347161206704,0.0144611507090193,0.030409004160425,-0.0119437711661634,0.0102752429891883,0.0,-0.0275308414341699,0.0354290227481142,0.0535892855139268,0.0152675590371007,0.0086871417000042,-0.0141884554474618,0.0143343390398102,0.0263867068751684,0.0318315074463213,0.0291081452416721
2022-03-03,-0.038226885324601,0.0362944829580362,-0.0305259645663498,-0.0340798417602021,-0.0284928294260402,-0.0266956872521739,-0.0334443371645134,-0.0031034984091191,-0.0041648240230593,-0.0394570582442623,-0.0649628599687099,-0.0653039619411197,-0.0038287726886729,0.0081412251323658,-0.0394160638477507,-0.0376282450816729,-0.0617351865743542,-0.0084086330724479,-0.0149531631079278,-0.0172283060403692,-0.0075093082582728,-0.0083681285584487,0.0188254783193042,-0.0027359461715397
2022-03-04,-0.0595549793969016,-0.0404097626172319,-0.085717732735153,-0.0524504937771732,-0.0388913484235242,-0.0288549254381575,-0.0431560743004046,-0.002667896758556,-0.0356874634535415,-0.0380805297795081,-0.0946312326971288,-0.0120902529308333,-0.0015355907314038,-0.0197892716871552,-0.001829024909004,-0.0270576256622581,-0.0389169633311539,0.0191164158175736,-0.0177154555088017,-0.0307946451811265,-0.0348875485365622,-0.0298531549716298,0.0155039098824412,0.0027359461715397
2022-03-07,-0.0341962457686184,-0.0394269946401175,-0.0539347384369379,-0.0622684732448783,-0.0494194359181374,-0.04864726464224,-0.0632411876186918,0.0053286947785005,-0.06546178216725,-0.0973230726859046,-0.1074609803830917,-0.0441170305363973,-0.031814019862383,-0.0825728661442986,-0.0182699645263992,-0.0107073164733222,0.0429980773040208,-0.0143028013588648,-0.0272806420464939,-0.0639649587483992,-0.0564869586520373,-0.0487900410510544,0.0220869043159845,-0.0109891246081028
2022-03-08,-0.0022663554367721,0.0342591073551248,0.0419296620140963,-0.0112649745285704,0.0140347129580793,-0.0109290453140973,0.0247074399439579,0.0326753573737033,-0.0085799587092516,-0.0460284330580522,0.0270156059544937,0.0348341126949893,0.0143732509844021,0.0258603919795097,0.0437759048911461,0.0117435775301029,0.0264130430105802,-0.0016019018961506,0.0165600804973409,-0.0242025464635498,0.0071253362921188,0.0022700634450056,-0.0385994032987766,0.0326115273487981
2022-03-09,0.080923016223644,0.062755748527391,0.0448718268988364,0.0527429711082287,0.0673625356343241,0.0328021180200885,0.0634218525963867,0.0241385355921566,0.0345612937466692,0.073714335344305,0.1060266583372331,0.0446727720801671,0.0265242669630421,0.0108814749589278,0.0204127191676448,0.0517404546185167,-0.0235079013538119,0.0131396712351095,0.009399369036656,0.0481382451145302,0.0483138658969819,0.052992647539223,-0.0198341529780701,0.0159153945239143
2022-03-10,-0.0348320172233167,-0.0024363615737668,-0.0245482709073383,-0.0649499290321511,-0.0304067546555302,-0.0033059771813035,-0.0134984664077664,-0.0025136569714216,-0.001576317442971,-0.0558272683801881,-0.0203250767881648,-0.0759027781108425,-0.0057273901161294,0.0221201598575033,-0.0178380904133463,-0.0303164028174105,-0.0003867894343834,0.0063093665745754,0.0185377748559005,0.0023135717900615,-0.0094777272866259,-0.0173541645869705,0.0310306273376306,-0.0039550653111546
2022-03-11,-0.0239824544265596,-0.0172203645799451,-0.0035566582638038,-0.1280083062081818,-0.008056132616466,-0.0272252238348458,-0.0028351315226267,0.0071055781777324,-0.0076904172715175,-0.0434521569157952,-0.0405671791508219,-0.0328345542347863,-0.0311127431775561,-0.029361366293511,0.0059159200120966,-0.0076785375895251,-0.014812179890153,-0.0055184569794235,-0.0290667782580302,-0.0381824090908597,-0.0248345923567878,-0.016547562651674,-0.0125068423804575,-0.003970903203516
2022-03-14,-0.0142688978932028,-0.0024844729387625,0.0520649931079768,-0.0873783565415422,0.0394776246987413,0.0079081699974326,0.0274450351990962,0.0279281045430184,0.0168866877483702,-0.0103937805852352,-0.0456104904256795,-0.1004696956973729,0.004729037594644,-0.0205586484505926,0.0005897595467243,0.0217711032227398,-0.0192295748076101,0.0414227050400208,-0.0262377540270088,0.0176607174749978,-0.021026094551745,-0.02591683952799,-0.0689178071557452,0.0196985583623432
2022-03-15,0.032619440732251,-0.0125155679075126,0.0078608102052699,-0.0054290813951691,0.0159306136579218,0.0185809771891141,0.0137174926406236,-0.0204592467924733,0.0207696887969963,0.0761973813910001,0.0774018846054631,0.0371864151028678,0.006954349019046,-0.0308875370693195,0.0117211885551871,0.0061599364436828,0.0077760745684489,-0.0292442653936726,0.0343233738827879,0.0296027988436327,0.0277093505012508,0.022574240246409,-0.03196620105843,-0.0026041362926352
2022-03-16,0.0865267260316429,0.0322204054262202,0.0416269267564763,0.3307749616917927,0.0251347839934474,0.0404095805858788,0.0242271511077682,0.0373269575268313,0.0373433628729498,0.1220556899761824,0.1088800432488783,0.2286241780078217,0.0363257009214224,0.0144325837003329,0.0167553672449947,0.0333926499275643,-0.0023862527201998,0.029623228344128,0.0463114534198343,0.0352887794949801,0.0394666738999047,0.041536083596912,0.0291532194209573,0.0358553874149609
2022-03-17,0.0053190648327774,0.0121221964509712,-0.0075389162601724,-0.024966073286321,0.0037244209730218,-0.0014155266436568,0.0026562255261701,-0.0250013011334697,0.0106862508562799,0.0657477419541034,-0.0682873098945391,-0.0921003358162133,0.0334151185528952,-0.0182653999583624,0.0207905782662316,0.0105995580311857,0.0321280977647271,-0.0049400944189086,0.0180357961873292,-0.0008729183607796,0.0075407661826547,0.0074667820972198,0.0521382295204007,-0.0012587643983019
2022-03-18,0.0386264812065766,0.0072023793006195,-0.0043338556338663,0.0127622480446225,0.0161926636426863,0.0028288979784041,0.006872869998082,0.0222097003382941,-0.0094231463861134,0.0312196616575564,0.0698671252313891,0.0579805397471764,0.0146397991947706,0.0182653999583624,0.0016822185243823,-0.0030293616305252,-0.0137826084286953,0.0143723146207861,0.0142359723816549,-0.0002330443675502,0.0021575974390746,0.0074112476210013,0.0190682291028734,0.0112712409627679
2022-03-21,0.0044762069372268,0.0329440025496856,-0.0175249335791249,-0.0159613879761053,-0.0165159819750027,-0.0031829767534778,-0.0164677889539315,-0.0337089556812033,-0.0012631044701665,-0.0270944760227749,0.0003945641706928,-0.0141827215041772,-0.0115493891453319,0.0399164166826175,-0.0207554577161497,-0.0307201437141042,0.0436015875654081,-0.0185716312849186,-0.0158619767105774,0.0005822639242554,0.0018720901897637,-0.0074112476210013,0.0451359254139034,-0.0188565193990173
2022-03-22,0.0085007081631971,0.0206194285808112,0.0272496071562198,0.0525231340492595,0.009814157122407,0.0098696516119121,0.0159407644798692,0.0236747520365501,0.0177475610472197,0.0517061634271103,0.0451204374934279,0.0631949433881056,-0.0052775815654153,-0.0036296976466059,0.0119398712655636,0.0076580246580508,-0.0069479217061236,0.0041993166641325,0.0121799685903103,0.0059196116225086,0.001121909182399,0.0063558456071395,-0.0192413480728825,0.015113641634125
2022-03-23,-0.0345355122258492,0.0067798274383432,-0.0217398014009431,0.0020032807008121,-0.0337027580710094,-0.0049226110642486,-0.0463943652760185,-0.0195526100462086,0.0022738687922272,-0.0021585785041278,0.0,0.0079925057291712,-0.0021918884862599,0.0314985330043113,0.0026339723404404,-0.0264261134140983,0.0309832518637778,-0.0057307812040905,-0.0150565311130814,0.016982691169165,-0.0159144976162082,-0.0354685493680164,0.0187396291609114,-0.0189280946566199
2022-03-24,0.0371456371556195,0.0178576808159036,-0.003302372583374,-0.0280859897435927,0.006766218826947,0.0038697599969723,0.0082485165633627,0.0147001170038132,0.0159774627192903,0.0195931697595339,0.0134833018547322,-0.0352858350840668,-0.0035721556839876,0.0188486835038454,0.054838373681127,0.0129408989468107,0.0051020278134124,-0.0065347216164677,0.0304487584518406,0.0252224826800029,0.0241020350173677,0.0280492504164548,0.0045056903665003,0.0101395705737046
2022-03-25,-0.0046155634290334,0.0262021579025635,-0.0022074331719026,-0.0273953353604063,-0.0085894165041358,-0.0014054254554451,-0.0038409937129788,0.0024292758395039,0.0050674062671447,-0.0583742062774241,-0.0429478573237225,0.016144920866294,-0.0133737546913716,0.0157810289312638,0.0005333702768237,0.0010781792011282,0.0103065396819399,-0.0007715950654922,-0.0101097825912983,-0.010259375579376,-0.011087757343084,0.004246393165912,-0.0040039714545292,-0.0037902930892392
2022-03-28,0.0108090290042985,-0.0064863029019501,-0.1121360285947834,0.0061907316485045,-0.0001657749082881,-0.0084746744317709,0.0201367826529268,-0.0004045557295424,0.0064490045559146,0.0492094465350376,0.0161790923476301,0.001706847277787,0.0130586921650572,-0.0353346508633023,-0.0182998012774109,0.0042124348235343,-0.0293898948408344,0.0345189755333921,-0.0119250076871328,-0.0032558988790523,-0.0037548346106373,0.0021164537242348,0.0015030382995706,0.0025284787821442
